AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,ANC,SEA,9049.591726,8.140000,73520.308792,1176.783760,48.466250,-123.555491,140.221664,232.529062,238.117755,142.828645,30000.000000,-2397.500000
738,ANC,SEA,9074.617795,8.210000,73516.913588,1179.952693,48.425676,-123.504601,140.259746,228.927948,234.510190,142.908235,29000.000000,-2361.000000
738,ANC,SEA,9100.030756,8.250000,73513.436248,1183.121112,48.385086,-123.453802,140.297737,225.841279,230.902517,142.989037,28000.000000,-2325.000000
738,ANC,SEA,9125.837207,8.270000,73509.887861,1186.295503,48.344398,-123.402987,140.335715,222.497388,227.810349,143.064775,27000.000000,-2290.000000
738,ANC,SEA,9152.038081,8.290000,73506.276508,1189.471012,48.303672,-123.352236,140.373622,219.153496,224.459930,143.144804,26000.000000,-2255.000000
738,ANC,SEA,9178.645619,8.310000,73502.600233,1192.647671,48.262910,-123.301548,140.411458,215.809605,221.109401,143.226044,25000.000000,-2221.000000
738,ANC,SEA,9205.660478,8.330000,73498.858675,1195.824080,48.222128,-123.250944,140.449207,212.465713,217.758489,143.308560,24000.000000,-2187.000000
738,ANC,SEA,9233.095320,8.340000,73495.049804,1199.000231,48.181328,-123.200425,140.486869,209.121822,214.407457,143.392395,23000.000000,-2154.000000
738,ANC,SEA,9260.950473,8.350000,73491.177938,1202.174633,48.140528,-123.150014,140.524426,205.777931,211.056033,143.477619,22000.000000,-2121.000000
738,ANC,SEA,9289.239016,8.365000,73487.241116,1205.347232,48.099729,-123.099712,140.561878,202.691262,207.704479,143.564285,21000.000000,-2089.500000
738,ANC,SEA,9317.954020,8.380000,73483.237766,1208.519685,48.058911,-123.049492,140.599246,199.604593,204.610339,143.648538,20000.000000,-2058.000000
738,ANC,SEA,9347.108539,8.390000,73479.165851,1211.691985,48.018072,-122.999354,140.636528,196.775146,201.516075,143.734152,19000.000000,-2027.000000
738,ANC,SEA,9376.708933,8.400000,73475.026729,1214.867464,47.977171,-122.949245,140.673765,193.945700,198.679520,143.817021,18000.000000,-1996.000000
738,ANC,SEA,9406.769054,8.410000,73470.818312,1218.046219,47.936205,-122.899164,140.710957,190.859031,195.842845,143.901175,17000.000000,-1966.500000
738,ANC,SEA,9437.280114,8.420000,73466.541679,1221.221668,47.895261,-122.849214,140.748028,187.772362,192.747647,143.991111,16000.000000,-1937.000000
738,ANC,SEA,9468.255850,8.430000,73462.194750,1224.393707,47.854339,-122.799397,140.784976,185.200138,189.652303,144.082660,15000.000000,-1908.500000
738,ANC,SEA,9499.694152,8.440000,73457.777669,1227.569322,47.813349,-122.749602,140.821884,182.627913,187.072593,144.166458,14000.000000,-1880.000000
738,ANC,SEA,9531.609046,8.445000,73453.288307,1230.748622,47.772290,-122.699828,140.858753,179.798467,184.492762,144.251534,13000.000000,-1852.500000
738,ANC,SEA,9563.997710,8.450000,73448.729603,1233.925480,47.731241,-122.650171,140.895511,176.969020,181.654487,144.342951,12000.000000,-1825.000000
738,ANC,SEA,9596.874422,8.460000,73444.099466,1237.099821,47.690203,-122.600631,140.932158,174.396796,178.816064,144.436001,11000.000000,-1798.500000
738,ANC,SEA,9630.235556,8.470000,73439.395546,1240.274446,47.649141,-122.551165,140.968727,171.824572,176.235302,144.525447,10000.000000,-1772.000000
738,ANC,SEA,9664.095601,8.500000,73434.615636,1243.449361,47.608053,-122.501772,141.005218,157.934562,173.654402,144.616397,9000.000000,-1629.000000
738,ANC,SEA,9700.928014,8.530000,73429.397711,1246.626367,47.566917,-122.452424,141.041652,144.044551,159.745698,144.974746,8000.000000,-1486.000000
738,ANC,SEA,9741.304864,8.535000,73423.657469,1249.805737,47.525730,-122.403118,141.078032,141.986772,145.831052,145.395274,7000.000000,-1464.500000
738,ANC,SEA,9782.274479,8.540000,73417.829541,1252.986036,47.484509,-122.353874,141.114341,139.928993,143.763088,145.495489,6000.000000,-1443.000000
738,ANC,SEA,9823.854520,17.135000,73411.911315,1256.167288,47.443255,-122.304692,321.150581,129.897319,141.694955,145.597513,5000.000000,-1339.000000
738,ANC,SEA,9868.664080,25.730000,73399.114452,1259.237165,47.483065,-122.352150,141.115611,119.865645,126.879549,316.319728,4000.000000,-1235.000000
738,ANC,SEA,9896.210638,0.000000,73387.301569,1261.045648,47.459615,-122.324184,141.136221,0.000000,121.587362,146.351142,3433.000000,0.000000
738,BOG,MEX,0.000000,84.554730,87054.000000,0.000000,4.701590,-74.146900,303.347721,181.498707,0.000000,303.347721,11361.000000,5338.676500
738,BOG,MEX,11.238741,84.481120,87031.705547,1.053451,4.711235,-74.161606,303.346515,184.163788,173.595269,300.257703,12361.000000,5376.939669
738,BOG,MEX,22.397504,84.401120,87009.038092,2.115489,4.720958,-74.176433,303.345296,186.993235,176.264747,300.301807,13361.000000,5414.948642
738,BOG,MEX,33.477942,84.319315,86986.391484,3.187039,4.730768,-74.191393,303.344063,189.822682,179.100480,300.347286,14361.000000,5452.448214
738,BOG,MEX,44.482173,84.234315,86963.762919,4.268068,4.740665,-74.206486,303.342817,192.652128,181.936198,300.391344,15361.000000,5489.023399
738,BOG,MEX,55.413079,84.145705,86941.148780,5.358633,4.750649,-74.221712,303.341557,195.481575,184.772219,300.434048,16361.000000,5524.727948
738,BOG,MEX,66.273342,84.050705,86918.545805,6.458782,4.760720,-74.237073,303.340284,198.311021,187.608502,300.475455,17361.000000,5558.864859
738,BOG,MEX,77.066913,83.952095,86895.702304,7.568710,4.770880,-74.252570,303.338996,201.233325,190.445558,300.515629,18361.000000,5591.612774
738,BOG,MEX,87.797270,83.847095,86872.410076,8.689123,4.781135,-74.268215,303.337694,204.319994,193.377154,300.555930,19361.000000,5621.879446
738,BOG,MEX,98.469857,83.736680,86849.093597,9.821363,4.791499,-74.284025,303.336374,207.406663,196.476304,300.597282,20361.000000,5649.827754
738,BOG,MEX,109.089650,83.616680,86825.746748,10.965780,4.801974,-74.300005,303.335038,210.493332,199.576600,300.637348,21361.000000,5673.641618
738,BOG,MEX,119.664869,83.489460,86802.097487,12.123111,4.812566,-74.316167,303.333684,213.672858,202.679294,300.676197,22361.000000,5692.993806
738,BOG,MEX,130.204139,83.349460,86777.918445,13.294712,4.823289,-74.332528,303.332310,217.016750,205.878359,300.715045,23361.000000,5704.423953
738,BOG,MEX,140.722291,83.202240,86753.648291,14.483105,4.834165,-74.349124,303.330913,220.360641,209.248244,300.754725,24361.000000,5707.554610
738,BOG,MEX,151.234674,83.042240,86729.266999,15.690001,4.845210,-74.365979,303.329491,223.704532,212.622909,300.793173,25361.000000,5695.959813
738,BOG,MEX,161.768456,82.860580,86704.460902,16.918599,4.856453,-74.383138,303.328040,227.141281,216.006408,300.830485,26361.000000,5663.207630
738,BOG,MEX,172.363159,82.640580,86678.949285,18.174266,4.867944,-74.400676,303.326553,230.742395,219.496162,300.867767,27361.000000,5592.966165
738,BOG,MEX,183.090919,82.355600,86653.125362,19.467004,4.879773,-74.418732,303.325019,234.343509,223.173699,300.905819,28361.000000,5448.138277
738,BOG,MEX,194.103855,81.850910,86628.248864,20.816229,4.892118,-74.437577,303.323414,237.480336,226.893695,300.943011,29361.000000,5022.859926
738,BOG,MEX,206.049241,81.160910,86604.668937,22.301651,4.905709,-74.458326,303.321642,239.795338,230.298458,300.975787,30361.000000,4334.810313
738,BOG,MEX,219.890677,80.720000,86582.435916,24.042868,4.921640,-74.482648,303.319559,240.903195,232.976916,301.000386,31361.000000,3902.586994
738,BOG,MEX,235.265094,80.720000,86565.011673,25.987760,4.939433,-74.509817,303.317224,239.874305,234.281601,301.010965,32361.000000,3923.602434
738,BOG,MEX,250.557164,80.720000,86547.391334,27.913627,4.957051,-74.536722,303.314903,238.938273,233.239082,300.998623,33361.000000,3940.718509
738,BOG,MEX,260.286354,74.821339,86535.852777,29.133932,4.968214,-74.553771,303.313428,238.445177,232.291333,300.987134,34000.000000,0.000000
738,BOG,MEX,1255.393781,74.489256,85294.931612,154.133932,6.109173,-76.303419,303.144534,238.445177,232.638372,300.989084,34000.000000,0.000000
738,BOG,MEX,2250.620176,74.158608,84059.370381,279.133932,7.244453,-78.060522,302.940212,238.445177,232.610563,300.824177,34000.000000,0.000000
738,BOG,MEX,3245.990240,73.829380,82829.116075,404.133932,8.372960,-79.826473,302.700249,238.445177,232.576989,300.624706,34000.000000,0.000000
738,BOG,MEX,4241.528674,73.501558,81604.116321,529.133932,9.493580,-81.602656,302.424401,238.445177,232.537654,300.390477,34000.000000,0.000000
738,BOG,MEX,5237.260173,73.175128,80384.319379,654.133932,10.605184,-83.390448,302.112398,238.445177,232.492567,300.121272,34000.000000,0.000000
738,BOG,MEX,6233.209413,72.850078,79169.674151,779.133932,11.706625,-85.191216,301.763943,238.445177,232.441738,299.816846,34000.000000,0.000000
738,BOG,MEX,7229.401037,72.526392,77960.130200,904.133932,12.796733,-87.006313,301.378720,238.445177,232.385182,299.476933,34000.000000,0.000000
738,BOG,MEX,8225.859630,72.204058,76755.637760,1029.133932,13.874314,-88.837073,300.956396,238.445177,232.322922,299.101253,34000.000000,0.000000
738,BOG,MEX,9222.609693,71.883063,75556.147772,1154.133932,14.938152,-90.684812,300.496630,238.445177,232.254986,298.689510,34000.000000,0.000000
738,BOG,MEX,10219.675610,71.563393,74361.611908,1279.133932,15.987002,-92.550817,299.999075,238.445177,232.181412,298.241402,34000.000000,0.000000
738,BOG,MEX,11217.081605,71.253621,73171.982616,1404.133932,17.019595,-94.436344,299.463387,238.445177,232.102246,297.756626,34000.000000,0.000000
738,BOG,MEX,12214.851692,70.997062,71987.070428,1529.133932,18.034631,-96.342609,298.889231,238.445177,232.017551,297.234885,34000.000000,0.000000
738,BOG,MEX,13056.625902,8.070000,70991.012168,1634.549892,18.876015,-97.967199,298.374897,238.445177,231.927399,296.675895,34000.000000,-2456.500000
738,BOG,MEX,13081.050897,8.070000,70987.727006,1637.603280,18.900178,-98.014494,298.359587,239.216844,231.520187,296.172317,33000.000000,-2466.000000
738,BOG,MEX,13105.381797,8.070000,70984.454500,1640.655000,18.924315,-98.061777,298.344261,237.673510,232.288572,296.164523,32000.000000,-2450.000000
738,BOG,MEX,13129.871593,8.070000,70981.160623,1643.706224,18.948437,-98.109067,298.328915,236.130175,230.743859,296.135352,31000.000000,-2434.000000
738,BOG,MEX,13154.522374,8.140000,70977.845093,1646.756944,18.972542,-98.156362,298.313548,232.529062,229.199130,296.105980,30000.000000,-2397.500000
738,BOG,MEX,13179.548443,8.210000,70974.449889,1649.805442,18.996618,-98.203636,298.298169,228.927948,225.597656,296.056594,29000.000000,-2361.000000
738,BOG,MEX,13204.961403,8.250000,70970.972549,1652.851648,19.020664,-98.250889,298.282778,225.841279,221.996096,296.006125,28000.000000,-2325.000000
738,BOG,MEX,13230.767855,8.270000,70967.424162,1655.902017,19.044731,-98.298220,298.267344,222.497388,218.909890,295.959842,27000.000000,-2290.000000
738,BOG,MEX,13256.968728,8.290000,70963.812808,1658.951694,19.068780,-98.345553,298.251889,219.153496,215.565549,295.909926,26000.000000,-2255.000000
738,BOG,MEX,13283.576267,8.310000,70960.136533,1662.000656,19.092811,-98.392890,298.236415,215.809605,212.221122,295.858937,25000.000000,-2221.000000
738,BOG,MEX,13310.591125,8.330000,70956.394976,1665.047502,19.116814,-98.440207,298.220928,212.465713,208.876340,295.806825,24000.000000,-2187.000000
738,BOG,MEX,13338.025967,8.340000,70952.586105,1668.092167,19.140787,-98.487504,298.205429,209.121822,205.531466,295.753546,23000.000000,-2154.000000
738,BOG,MEX,13365.881121,8.350000,70948.714239,1671.133163,19.164720,-98.534758,298.189925,205.777931,202.186228,295.699042,22000.000000,-2121.000000
738,BOG,MEX,13394.169664,8.365000,70944.777416,1674.170374,19.188610,-98.581967,298.174418,202.691262,198.840890,295.643266,21000.000000,-2089.500000
738,BOG,MEX,13422.884667,8.380000,70940.774066,1677.205493,19.212473,-98.629157,298.158899,199.604593,195.752885,295.589445,20000.000000,-2058.000000
738,BOG,MEX,13452.039186,8.390000,70936.702152,1680.238455,19.236306,-98.676327,298.143367,196.775146,192.664786,295.534426,19000.000000,-2027.000000
738,BOG,MEX,13481.639581,8.400000,70932.563030,1683.272562,19.260136,-98.723528,298.127806,193.945700,189.834308,295.481647,18000.000000,-1996.000000
738,BOG,MEX,13511.699701,8.410000,70928.354613,1686.307849,19.283963,-98.770762,298.112217,190.859031,187.003740,295.427753,17000.000000,-1966.500000
738,BOG,MEX,13542.210761,8.420000,70924.077980,1689.337779,19.307736,-98.817926,298.096632,187.772362,183.914809,295.368984,16000.000000,-1937.000000
738,BOG,MEX,13573.186497,8.430000,70919.731051,1692.362189,19.331453,-98.865017,298.081052,185.200138,180.825767,295.308798,15000.000000,-1908.500000
738,BOG,MEX,13604.624799,8.440000,70915.313970,1695.388075,19.355170,-98.912146,298.065442,182.627913,178.252123,295.255021,14000.000000,-1880.000000
738,BOG,MEX,13636.539693,8.445000,70910.824608,1698.415479,19.378887,-98.959312,298.049801,179.798467,175.678389,295.200137,13000.000000,-1852.500000
738,BOG,MEX,13668.928357,8.450000,70906.265904,1701.438297,19.402556,-99.006420,298.034160,176.969020,172.846389,295.139925,12000.000000,-1825.000000
738,BOG,MEX,13701.805069,8.460000,70901.635767,1704.456389,19.426175,-99.053468,298.018522,174.396796,170.014277,295.078286,11000.000000,-1798.500000
738,BOG,MEX,13724.624085,0.000000,70898.418285,1706.519460,19.442314,-99.085636,118.007819,0.000000,167.439711,295.019593,10316.000000,0.000000
738,BOS,LAX,0.000000,85.985600,87054.000000,0.000000,42.361970,-71.007900,273.206004,98.104628,0.000000,273.206004,3020.000000,3640.820000
738,BOS,LAX,16.479804,85.766300,87005.011386,0.769538,42.362686,-71.025219,273.194335,115.991875,86.480751,269.902825,4020.000000,3745.431037
738,BOS,LAX,32.499322,85.581300,86962.574672,1.674141,42.363523,-71.045578,273.180616,128.081328,104.580316,270.414405,5020.000000,4258.759141
738,BOS,LAX,46.587933,85.399100,86921.388467,2.559715,42.364340,-71.065510,273.167185,139.970148,116.411953,270.662210,6020.000000,4761.496588
738,BOS,LAX,59.189013,85.354100,86899.614489,3.430933,42.365140,-71.085119,273.153972,142.027928,128.044386,270.862173,7020.000000,4802.878374
738,BOS,LAX,71.681522,85.303400,86877.380133,4.308491,42.365942,-71.104871,273.140662,144.384085,130.097085,270.883704,8020.000000,4848.145575
738,BOS,LAX,84.057388,84.973400,86825.466974,5.193573,42.366748,-71.124793,273.127237,161.360764,132.449204,270.908847,9020.000000,5082.770845
738,BOS,LAX,95.861973,84.648600,86771.321082,6.146308,42.367612,-71.146238,273.112785,178.049355,149.472982,271.134732,10020.000000,5313.871489
738,BOS,LAX,107.153175,84.578600,86749.298977,7.159531,42.368526,-71.169046,273.097416,180.621579,166.190414,271.310324,11020.000000,5352.485523
738,BOS,LAX,118.362921,84.508400,86727.306611,8.181011,42.369443,-71.192040,273.081920,183.198947,168.762376,271.321763,12020.000000,5391.120456
738,BOS,LAX,129.492333,84.428400,86704.735789,9.210657,42.370363,-71.215218,273.066300,186.028394,171.339269,271.332369,13020.000000,5429.337284
738,BOS,LAX,140.543405,84.348300,86682.186182,10.249954,42.371286,-71.238615,273.050532,188.857840,174.171247,271.344515,14020.000000,5467.555424
738,BOS,LAX,151.517231,84.263300,86659.656118,11.298765,42.372214,-71.262226,273.034620,191.687287,177.002886,271.355677,15020.000000,5504.348831
738,BOS,LAX,162.417703,84.178100,86637.140865,12.357235,42.373144,-71.286056,273.018560,194.516733,179.835271,271.365903,16020.000000,5541.125102
738,BOS,LAX,173.245829,84.083100,86614.638892,13.425239,42.374079,-71.310100,273.002354,197.346180,182.667343,271.375219,17020.000000,5575.468914
738,BOS,LAX,184.007255,83.987900,86592.130315,14.503130,42.375016,-71.334369,272.985998,200.180771,185.500895,271.383672,18020.000000,5609.766146
738,BOS,LAX,194.702888,83.882900,86568.952030,15.590822,42.375957,-71.358858,272.969493,203.267440,188.339352,271.391316,19020.000000,5640.237891
738,BOS,LAX,205.340737,83.777600,86545.749906,16.690420,42.376903,-71.383617,272.952805,206.354109,191.434983,271.400148,20020.000000,5670.614539
738,BOS,LAX,215.921601,83.657600,86522.522747,17.801811,42.377854,-71.408641,272.935938,209.440778,194.530229,271.408037,21020.000000,5694.600297
738,BOS,LAX,226.457898,83.537200,86499.241287,18.926154,42.378811,-71.433958,272.918874,212.532591,197.629573,271.415051,22020.000000,5718.369146
738,BOS,LAX,236.950400,83.397200,86475.202368,20.063410,42.379772,-71.459567,272.901613,215.876483,200.733757,271.421209,23020.000000,5729.947154
738,BOS,LAX,247.421701,83.256800,86451.072847,21.217403,42.380742,-71.485553,272.884097,219.220374,204.100385,271.428313,24020.000000,5741.096560
738,BOS,LAX,257.872666,83.096800,86426.851585,22.388150,42.381720,-71.511918,272.866326,222.564265,207.466514,271.434416,25020.000000,5729.561593
738,BOS,LAX,268.344672,82.935600,86402.469397,23.580369,42.382710,-71.538766,272.848228,225.913301,210.847114,271.439648,26020.000000,5716.874884
738,BOS,LAX,278.839916,82.715600,86377.178061,24.794419,42.383712,-71.566108,272.829797,229.514415,214.232464,271.443903,27020.000000,5646.473440
738,BOS,LAX,289.466018,82.492000,86351.577472,26.044695,42.384736,-71.594266,272.810816,233.115529,217.907960,271.448937,28020.000000,5571.927872
738,BOS,LAX,300.234283,82.086200,86325.733854,27.333066,42.385785,-71.623283,272.791255,236.690920,221.583035,271.452694,29020.000000,5285.744333
738,BOS,LAX,311.585570,81.396200,86302.969321,28.714308,42.386901,-71.654392,272.770284,239.005922,225.354477,271.455734,30020.000000,4595.243442
738,BOS,LAX,324.642550,80.720000,86278.164860,30.322132,42.388190,-71.690607,272.745870,241.254046,228.053577,271.450785,31020.000000,3918.784874
738,BOS,LAX,339.953418,80.720000,86260.819397,32.228715,42.389703,-71.733552,272.716918,240.225156,230.620123,271.441458,32020.000000,3940.218468
738,BOS,LAX,355.181000,80.720000,86243.555273,34.116339,42.391185,-71.776073,272.688252,239.201411,229.575695,271.408010,33020.000000,3961.475625
738,BOS,LAX,370.023954,74.738408,86225.957348,35.947955,42.392609,-71.817333,272.660434,238.445177,228.536375,271.374824,34000.000000,0.000000
738,BOS,LAX,1382.596934,74.400871,84964.655812,160.947955,42.454728,-74.636575,270.758343,238.445177,228.625666,271.348650,34000.000000,0.000000
738,BOS,LAX,2395.916951,74.064611,83708.124278,285.947955,42.447676,-77.458295,268.853579,238.445177,228.457119,269.525120,34000.000000,0.000000
