AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,JFK,SJU,6239.016593,3160.000000,1230.000000,0.042404,0.523616,16.232594,0.073156,0.000000,1.212000
738,JFK,SJU,7219.125337,3160.000000,1230.000000,0.042404,0.528365,16.185146,0.073156,0.000000,1.212000
738,JFK,SJU,8199.468551,3160.000000,1230.000000,0.042404,0.533159,16.137826,0.073156,0.000000,1.212000
738,JFK,SJU,9180.022613,3160.000000,1230.000000,0.042404,0.537997,16.090634,0.073156,0.000000,1.212000
738,JFK,SJU,10160.765539,3160.000000,1230.000000,0.042404,0.542880,16.043572,0.073156,0.000000,1.212000
738,JFK,SJU,10254.658161,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,JFK,SJU,10279.083156,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,JFK,SJU,10303.414056,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,JFK,SJU,10327.903852,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,JFK,SJU,10352.554632,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,JFK,SJU,10377.580701,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,JFK,SJU,10402.993662,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,JFK,SJU,10428.800113,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,JFK,SJU,10455.000987,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,JFK,SJU,10481.608525,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,JFK,SJU,10508.623384,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,JFK,SJU,10536.058226,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,JFK,SJU,10563.913379,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,JFK,SJU,10592.201922,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,JFK,SJU,10620.916926,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,JFK,SJU,10650.071445,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,JFK,SJU,10679.671839,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,JFK,SJU,10709.731960,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,JFK,SJU,10740.243020,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,JFK,SJU,10771.218756,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,JFK,SJU,10802.657058,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,JFK,SJU,10834.571952,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,JFK,SJU,10866.960616,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,JFK,SJU,10899.837328,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,JFK,SJU,10933.198462,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,JFK,SJU,10967.058507,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,JFK,SJU,11003.890920,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,JFK,SJU,11044.267770,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,JFK,SJU,11085.237385,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,JFK,SJU,11126.817426,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,JFK,SJU,11171.626986,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,JNB,CPT,0.000000,3160.000000,1230.000000,0.027756,0.544947,16.424816,0.060437,0.000000,1.212000
738,JNB,CPT,10.657582,3160.000000,1230.000000,0.028179,0.533891,16.578139,0.060765,0.000000,1.212000
738,JNB,CPT,20.868165,3160.000000,1230.000000,0.028611,0.525801,16.696509,0.061138,0.000000,1.212000
738,JNB,CPT,30.851340,3160.000000,1230.000000,0.029053,0.520671,16.778405,0.061556,0.000000,1.212000
738,JNB,CPT,40.761216,3160.000000,1230.000000,0.029505,0.515467,16.854923,0.061980,0.000000,1.212000
738,JNB,CPT,50.599492,3160.000000,1230.000000,0.029968,0.510191,16.926474,0.062410,0.000000,1.212000
738,JNB,CPT,60.367679,3160.000000,1230.000000,0.030442,0.504906,16.992806,0.062847,0.000000,1.212000
738,JNB,CPT,70.067773,3160.000000,1230.000000,0.030927,0.499603,17.054393,0.063291,0.000000,1.212000
738,JNB,CPT,79.701493,3160.000000,1230.000000,0.031424,0.494324,17.111162,0.063743,0.000000,1.212000
738,JNB,CPT,89.272082,3160.000000,1230.000000,0.031932,0.489053,17.163637,0.064203,0.000000,1.212000
738,JNB,CPT,98.782184,3160.000000,1230.000000,0.032453,0.483688,17.213335,0.064669,0.000000,1.212000
738,JNB,CPT,108.235792,3160.000000,1230.000000,0.032987,0.478234,17.260576,0.065143,0.000000,1.212000
738,JNB,CPT,117.636094,3160.000000,1230.000000,0.033533,0.472827,17.304125,0.065625,0.000000,1.212000
738,JNB,CPT,126.989671,3160.000000,1230.000000,0.034094,0.467443,17.344535,0.066115,0.000000,1.212000
738,JNB,CPT,136.301675,3160.000000,1230.000000,0.034668,0.462013,17.382931,0.066613,0.000000,1.212000
738,JNB,CPT,145.582877,3160.000000,1230.000000,0.035257,0.456528,17.419714,0.067119,0.000000,1.212000
738,JNB,CPT,154.841672,3160.000000,1230.000000,0.035861,0.451107,17.453697,0.067633,0.000000,1.212000
738,JNB,CPT,164.098372,3160.000000,1230.000000,0.036480,0.445720,17.485456,0.068157,0.000000,1.212000
738,JNB,CPT,173.369038,3160.000000,1230.000000,0.037115,0.347840,17.513364,0.068689,0.000000,1.212000
738,JNB,CPT,182.705784,3160.000000,1230.000000,0.037767,0.353949,17.538369,0.069229,0.000000,1.212000
738,JNB,CPT,192.151842,3160.000000,1230.000000,0.038436,0.360218,17.548872,0.069779,0.000000,1.212000
738,JNB,CPT,201.908823,3160.000000,1230.000000,0.039122,0.366654,17.516023,0.070348,0.000000,1.212000
738,JNB,CPT,212.633840,3160.000000,1230.000000,0.039828,0.373262,17.457135,0.070933,0.000000,1.212000
738,JNB,CPT,225.029899,3160.000000,1230.000000,0.040552,0.380048,17.429879,0.071551,0.000000,1.212000
738,JNB,CPT,238.289907,3160.000000,1230.000000,0.041296,0.387020,17.427414,0.072200,0.000000,1.212000
738,JNB,CPT,251.455679,3160.000000,1230.000000,0.042060,0.394183,17.425851,0.072860,0.000000,1.212000
738,JNB,CPT,257.241320,3160.000000,1230.000000,0.042404,0.522786,16.240942,0.073156,0.000000,1.212000
738,JNB,CPT,1273.341695,3160.000000,1230.000000,0.042404,0.527703,16.191726,0.073156,0.000000,1.212000
738,JNB,CPT,2289.640709,3160.000000,1230.000000,0.042404,0.532667,16.142649,0.073156,0.000000,1.212000
738,JNB,CPT,3306.145035,3160.000000,1230.000000,0.042404,0.537679,16.093711,0.073156,0.000000,1.212000
738,JNB,CPT,4322.859925,3160.000000,1230.000000,0.042404,0.542740,16.044911,0.073156,0.000000,1.212000
738,JNB,CPT,4863.799599,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,JNB,CPT,4888.224594,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,JNB,CPT,4912.555494,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,JNB,CPT,4937.045290,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,JNB,CPT,4961.696071,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,JNB,CPT,4986.722139,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,JNB,CPT,5012.135100,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,JNB,CPT,5037.941552,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,JNB,CPT,5064.142425,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,JNB,CPT,5090.749964,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,JNB,CPT,5117.764822,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,JNB,CPT,5145.199664,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,JNB,CPT,5173.054817,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,JNB,CPT,5201.343360,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,JNB,CPT,5230.058364,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,JNB,CPT,5259.212883,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,JNB,CPT,5288.813278,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,JNB,CPT,5318.873398,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,JNB,CPT,5349.384458,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,JNB,CPT,5380.360194,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,JNB,CPT,5411.798496,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,JNB,CPT,5443.713390,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,JNB,CPT,5476.102054,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,JNB,CPT,5508.978766,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,JNB,CPT,5542.339900,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,JNB,CPT,5576.199946,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,JNB,CPT,5613.032358,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,JNB,CPT,5653.409209,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,JNB,CPT,5694.378823,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,JNB,CPT,5735.958864,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,JNB,CPT,5780.768424,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,LAX,HNL,0.000000,3160.000000,1230.000000,0.025616,0.583980,15.675719,0.058481,0.000000,1.212000
738,LAX,HNL,16.436667,3160.000000,1230.000000,0.025991,0.575028,15.847034,0.058809,0.000000,1.212000
738,LAX,HNL,32.230915,3160.000000,1230.000000,0.026375,0.567271,15.999748,0.059154,0.000000,1.212000
738,LAX,HNL,46.145194,3160.000000,1230.000000,0.026766,0.559397,16.145762,0.059505,0.000000,1.212000
738,LAX,HNL,58.735860,3160.000000,1230.000000,0.027167,0.554726,16.253877,0.059901,0.000000,1.212000
738,LAX,HNL,71.218137,3160.000000,1230.000000,0.027576,0.549378,16.360417,0.060294,0.000000,1.212000
738,LAX,HNL,83.532533,3160.000000,1230.000000,0.027994,0.538817,16.510922,0.060624,0.000000,1.212000
738,LAX,HNL,95.281100,3160.000000,1230.000000,0.028422,0.528011,16.659155,0.060960,0.000000,1.212000
738,LAX,HNL,106.564607,3160.000000,1230.000000,0.028860,0.522897,16.743676,0.061374,0.000000,1.212000
738,LAX,HNL,117.766768,3160.000000,1230.000000,0.029308,0.517738,16.822337,0.061796,0.000000,1.212000
738,LAX,HNL,128.888803,3160.000000,1230.000000,0.029767,0.512481,16.896111,0.062223,0.000000,1.212000
738,LAX,HNL,139.932604,3160.000000,1230.000000,0.030236,0.507188,16.964782,0.062656,0.000000,1.212000
738,LAX,HNL,150.899572,3160.000000,1230.000000,0.030716,0.501905,17.028247,0.063098,0.000000,1.212000
738,LAX,HNL,161.793279,3160.000000,1230.000000,0.031207,0.496592,17.087315,0.063546,0.000000,1.212000
738,LAX,HNL,172.615244,3160.000000,1230.000000,0.031711,0.491341,17.141345,0.064003,0.000000,1.212000
738,LAX,HNL,183.370586,3160.000000,1230.000000,0.032226,0.486033,17.192009,0.064467,0.000000,1.212000
738,LAX,HNL,194.060997,3160.000000,1230.000000,0.032754,0.480602,17.240451,0.064937,0.000000,1.212000
738,LAX,HNL,204.693679,3160.000000,1230.000000,0.033295,0.475141,17.285956,0.065415,0.000000,1.212000
738,LAX,HNL,215.270714,3160.000000,1230.000000,0.033849,0.469781,17.327291,0.065902,0.000000,1.212000
738,LAX,HNL,225.803213,3160.000000,1230.000000,0.034418,0.464368,17.366551,0.066397,0.000000,1.212000
738,LAX,HNL,236.294350,3160.000000,1230.000000,0.035000,0.458911,17.403954,0.066899,0.000000,1.212000
738,LAX,HNL,246.764289,3160.000000,1230.000000,0.035597,0.453419,17.439654,0.067409,0.000000,1.212000
738,LAX,HNL,257.218326,3160.000000,1230.000000,0.036210,0.448061,17.471809,0.067929,0.000000,1.212000
738,LAX,HNL,267.693412,3160.000000,1230.000000,0.036838,0.442692,17.502421,0.068458,0.000000,1.212000
738,LAX,HNL,278.203121,3160.000000,1230.000000,0.037483,0.351284,17.527579,0.068994,0.000000,1.212000
738,LAX,HNL,288.844045,3160.000000,1230.000000,0.038144,0.357483,17.549248,0.069540,0.000000,1.212000
738,LAX,HNL,299.669910,3160.000000,1230.000000,0.038823,0.363846,17.541213,0.070098,0.000000,1.212000
738,LAX,HNL,311.180021,3160.000000,1230.000000,0.039520,0.370379,17.482748,0.070678,0.000000,1.212000
738,LAX,HNL,324.447529,3160.000000,1230.000000,0.040236,0.377087,17.430641,0.071275,0.000000,1.212000
738,LAX,HNL,339.751104,3160.000000,1230.000000,0.040971,0.383978,17.428597,0.071917,0.000000,1.212000
738,LAX,HNL,354.971481,3160.000000,1230.000000,0.041726,0.391057,17.426014,0.072573,0.000000,1.212000
738,LAX,HNL,368.221719,3160.000000,1230.000000,0.042404,0.397412,16.551974,0.073156,0.000000,1.212000
738,LAX,HNL,1384.861339,3160.000000,1230.000000,0.042404,0.397412,16.501789,0.073156,0.000000,1.212000
738,LAX,HNL,2401.812463,3160.000000,1230.000000,0.042404,0.397412,16.451740,0.073156,0.000000,1.212000
738,LAX,HNL,3419.043720,3160.000000,1230.000000,0.042404,0.507129,16.401829,0.073156,0.000000,1.212000
738,LAX,HNL,4436.524627,3160.000000,1230.000000,0.042404,0.511905,16.352058,0.073156,0.000000,1.212000
738,LAX,HNL,5454.225824,3160.000000,1230.000000,0.042404,0.516728,16.302426,0.073156,0.000000,1.212000
738,LAX,HNL,6472.119262,3160.000000,1230.000000,0.042404,0.521597,16.252936,0.073156,0.000000,1.212000
738,LAX,HNL,7490.178372,3160.000000,1230.000000,0.042404,0.526512,16.203589,0.073156,0.000000,1.212000
738,LAX,HNL,8508.378185,3160.000000,1230.000000,0.042404,0.531475,16.154384,0.073156,0.000000,1.212000
738,LAX,HNL,9526.695422,3160.000000,1230.000000,0.042404,0.536485,16.105323,0.073156,0.000000,1.212000
738,LAX,HNL,10545.108557,3160.000000,1230.000000,0.042404,0.541542,16.056406,0.073156,0.000000,1.212000
738,LAX,HNL,11563.597847,3160.000000,1230.000000,0.042404,0.546047,16.013340,0.073156,0.000000,1.212000
738,LAX,HNL,12582.145332,3160.000000,1230.000000,0.042404,0.550207,15.973989,0.073156,0.000000,1.212000
738,LAX,HNL,13600.734823,3160.000000,1230.000000,0.042404,0.554399,15.934732,0.073156,0.000000,1.212000
738,LAX,HNL,14619.351860,3160.000000,1230.000000,0.042404,0.558623,15.895571,0.073156,0.000000,1.212000
738,LAX,HNL,15637.983662,3160.000000,1230.000000,0.042404,0.562879,15.856506,0.073156,0.000000,1.212000
738,LAX,HNL,16656.619061,3160.000000,1230.000000,0.042404,0.567168,15.817536,0.073156,0.000000,1.212000
738,LAX,HNL,17386.952956,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,LAX,HNL,17411.377951,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,LAX,HNL,17435.708851,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,LAX,HNL,17460.198647,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,LAX,HNL,17484.849428,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,LAX,HNL,17509.875497,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,LAX,HNL,17535.288457,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,LAX,HNL,17561.094909,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,LAX,HNL,17587.295782,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,LAX,HNL,17613.903321,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,LAX,HNL,17640.918179,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,LAX,HNL,17668.353021,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,LAX,HNL,17696.208175,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,LAX,HNL,17724.496718,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,LAX,HNL,17753.211721,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,LAX,HNL,17782.366240,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,LAX,HNL,17811.966635,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,LAX,HNL,17842.026755,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,LAX,HNL,17872.537815,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,LAX,HNL,17903.513551,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,LAX,HNL,17934.951853,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,LAX,HNL,17966.866747,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,LAX,HNL,17999.255411,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,LAX,HNL,18032.132123,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,LAX,HNL,18065.493258,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,LAX,HNL,18099.353303,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,LAX,HNL,18136.185715,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,LAX,HNL,18176.562566,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,LAX,HNL,18217.532180,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,LAX,HNL,18259.112222,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,LAX,HNL,18303.921781,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,LAX,SFO,0.000000,3160.000000,1230.000000,0.025616,0.583980,15.675719,0.058481,0.000000,1.212000
738,LAX,SFO,13.152649,3160.000000,1230.000000,0.025991,0.575028,15.847034,0.058809,0.000000,1.212000
738,LAX,SFO,24.982054,3160.000000,1230.000000,0.026375,0.567271,15.999748,0.059154,0.000000,1.212000
738,LAX,SFO,36.040742,3160.000000,1230.000000,0.026766,0.559397,16.145762,0.059505,0.000000,1.212000
738,LAX,SFO,46.492696,3160.000000,1230.000000,0.027167,0.554726,16.253877,0.059901,0.000000,1.212000
738,LAX,SFO,56.853029,3160.000000,1230.000000,0.027576,0.549378,16.360417,0.060294,0.000000,1.212000
738,LAX,SFO,67.079217,3160.000000,1230.000000,0.027994,0.538817,16.510922,0.060624,0.000000,1.212000
738,LAX,SFO,76.883526,3160.000000,1230.000000,0.028422,0.528011,16.659155,0.060960,0.000000,1.212000
738,LAX,SFO,86.336952,3160.000000,1230.000000,0.028860,0.522897,16.743676,0.061374,0.000000,1.212000
738,LAX,SFO,95.720099,3160.000000,1230.000000,0.029308,0.517738,16.822337,0.061796,0.000000,1.212000
738,LAX,SFO,105.034131,3160.000000,1230.000000,0.029767,0.512481,16.896111,0.062223,0.000000,1.212000
738,LAX,SFO,114.281149,3160.000000,1230.000000,0.030236,0.507188,16.964782,0.062656,0.000000,1.212000
738,LAX,SFO,123.462257,3160.000000,1230.000000,0.030716,0.501905,17.028247,0.063098,0.000000,1.212000
738,LAX,SFO,132.579621,3160.000000,1230.000000,0.031207,0.496592,17.087315,0.063546,0.000000,1.212000
738,LAX,SFO,141.634587,3160.000000,1230.000000,0.031711,0.491341,17.141345,0.064003,0.000000,1.212000
738,LAX,SFO,150.631450,3160.000000,1230.000000,0.032226,0.486033,17.192009,0.064467,0.000000,1.212000
738,LAX,SFO,159.571572,3160.000000,1230.000000,0.032754,0.480602,17.240451,0.064937,0.000000,1.212000
738,LAX,SFO,168.460173,3160.000000,1230.000000,0.033295,0.475141,17.285956,0.065415,0.000000,1.212000
738,LAX,SFO,177.299083,3160.000000,1230.000000,0.033849,0.469781,17.327291,0.065902,0.000000,1.212000
738,LAX,SFO,186.097692,3160.000000,1230.000000,0.034418,0.464368,17.366551,0.066397,0.000000,1.212000
738,LAX,SFO,194.858468,3160.000000,1230.000000,0.035000,0.458911,17.403954,0.066899,0.000000,1.212000
738,LAX,SFO,203.596547,3160.000000,1230.000000,0.035597,0.453419,17.439654,0.067409,0.000000,1.212000
738,LAX,SFO,212.316232,3160.000000,1230.000000,0.036210,0.448061,17.471809,0.067929,0.000000,1.212000
738,LAX,SFO,221.047122,3160.000000,1230.000000,0.036838,0.442692,17.502421,0.068458,0.000000,1.212000
738,LAX,SFO,229.800003,3160.000000,1230.000000,0.037483,0.351284,17.527579,0.068994,0.000000,1.212000
738,LAX,SFO,238.651606,3160.000000,1230.000000,0.038144,0.357483,17.549248,0.069540,0.000000,1.212000
738,LAX,SFO,247.644616,3160.000000,1230.000000,0.038823,0.363846,17.541213,0.070098,0.000000,1.212000
738,LAX,SFO,257.175223,3160.000000,1230.000000,0.039520,0.370379,17.482748,0.070678,0.000000,1.212000
738,LAX,SFO,268.068844,3160.000000,1230.000000,0.040236,0.377087,17.430641,0.071275,0.000000,1.212000
738,LAX,SFO,280.508744,3160.000000,1230.000000,0.040971,0.383978,17.428597,0.071917,0.000000,1.212000
738,LAX,SFO,292.850937,3160.000000,1230.000000,0.041726,0.391057,17.426014,0.072573,0.000000,1.212000
738,LAX,SFO,303.568993,3160.000000,1230.000000,0.042404,0.539599,16.075125,0.073156,0.000000,1.212000
738,LAX,SFO,1286.379842,3160.000000,1230.000000,0.042404,0.544317,16.029823,0.073156,0.000000,1.212000
738,LAX,SFO,1638.460443,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,LAX,SFO,1662.885438,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,LAX,SFO,1687.216338,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,LAX,SFO,1711.706134,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,LAX,SFO,1736.356915,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,LAX,SFO,1761.382984,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,LAX,SFO,1786.795944,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,LAX,SFO,1812.602396,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,LAX,SFO,1838.803269,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,LAX,SFO,1865.410808,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,LAX,SFO,1892.425666,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,LAX,SFO,1919.860508,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,LAX,SFO,1947.715662,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,LAX,SFO,1976.004205,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,LAX,SFO,2004.719208,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,LAX,SFO,2033.873727,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,LAX,SFO,2063.474122,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,LAX,SFO,2093.534242,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,LAX,SFO,2124.045302,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,LAX,SFO,2155.021038,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,LAX,SFO,2186.459340,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,LAX,SFO,2218.374234,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,LAX,SFO,2250.762898,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,LAX,SFO,2283.639610,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,LAX,SFO,2317.000745,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,LAX,SFO,2350.860790,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,LAX,SFO,2387.693202,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,LAX,SFO,2428.070053,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,LAX,SFO,2469.039667,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,LAX,SFO,2510.619709,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,LAX,SFO,2555.429268,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
